图片: A09
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.064 rule=0.947 L=N i=  2 box=(147,222,442,443) area_ratio=0.249
  2. aes=  5.051 rule=0.774 L=N i=  2 box=(171,178,525,443) area_ratio=0.358
  3. aes=  4.961 rule=0.968 L=N i=  0 box=(118,178,472,443) area_ratio=0.358
  4. aes=  4.939 rule=0.868 L=N i=  2 box=(163,212,458,433) area_ratio=0.249
  5. aes=  4.934 rule=0.355 L=Y i= -1 box=(286,123,581,344) area_ratio=0.249
  6. aes=  4.791 rule=0.955 L=N i=  0 box=(95,197,390,418) area_ratio=0.249
  7. aes=  4.789 rule=0.957 L=N i=  0 box=(79,178,433,443) area_ratio=0.358
  8. aes=  4.778 rule=0.233 L=Y i= -1 box=(253,104,548,325) area_ratio=0.249
  9. aes=  4.751 rule=0.322 L=Y i= -1 box=(239,116,534,337) area_ratio=0.249
 10. aes=  4.740 rule=0.972 L=N i=  0 box=(139,183,434,404) area_ratio=0.249
 11. aes=  4.704 rule=0.813 L=N i=  0 box=(112,155,407,376) area_ratio=0.249
 12. aes=  4.662 rule=0.916 L=Y i=  0 box=(26,178,380,443) area_ratio=0.358
 13. aes=  4.634 rule=0.951 L=N i=  0 box=(116,222,411,443) area_ratio=0.249
 14. aes=  4.605 rule=0.877 L=Y i=  0 box=(8,158,303,379) area_ratio=0.249
 15. aes=  4.585 rule=0.359 L=Y i= -1 box=(118,73,472,338) area_ratio=0.358
 16. aes=  4.563 rule=0.200 L=Y i= -1 box=(212,98,507,319) area_ratio=0.249
 17. aes=  4.537 rule=0.908 L=Y i=  0 box=(34,182,329,403) area_ratio=0.249
 18. aes=  4.530 rule=0.689 L=Y i=  0 box=(77,151,372,372) area_ratio=0.249
 19. aes=  4.527 rule=0.795 L=Y i=  0 box=(40,155,335,376) area_ratio=0.249
 20. aes=  4.520 rule=0.939 L=N i=  2 box=(150,238,386,415) area_ratio=0.160
 21. aes=  4.481 rule=0.930 L=Y i=  0 box=(0,193,295,414) area_ratio=0.249
 22. aes=  4.462 rule=0.944 L=N i=  0 box=(76,213,371,434) area_ratio=0.249
 23. aes=  4.428 rule=0.956 L=N i=  0 box=(115,207,351,384) area_ratio=0.160
 24. aes=  4.417 rule=0.936 L=Y i=  0 box=(0,178,354,443) area_ratio=0.358
 25. aes=  4.389 rule=0.938 L=N i=  0 box=(62,219,298,396) area_ratio=0.160
 26. aes=  4.386 rule=0.958 L=N i=  0 box=(133,216,369,393) area_ratio=0.160
 27. aes=  4.343 rule=0.921 L=Y i=  0 box=(0,218,295,439) area_ratio=0.249
 28. aes=  4.342 rule=0.188 L=Y i= -1 box=(156,46,510,311) area_ratio=0.358
 29. aes=  4.334 rule=0.935 L=N i=  0 box=(147,231,353,386) area_ratio=0.122
 30. aes=  4.324 rule=0.848 L=Y i=  1 box=(0,266,236,443) area_ratio=0.160
 31. aes=  4.320 rule=0.832 L=N i=  0 box=(76,251,253,383) area_ratio=0.089
 32. aes=  4.305 rule=0.853 L=Y i=  1 box=(0,251,236,428) area_ratio=0.160
 33. aes=  4.299 rule=0.841 L=N i=  0 box=(110,223,316,378) area_ratio=0.122
 34. aes=  4.285 rule=0.889 L=Y i=  0 box=(41,222,336,443) area_ratio=0.249
 35. aes=  4.278 rule=0.870 L=N i=  0 box=(46,233,252,388) area_ratio=0.122
 36. aes=  4.257 rule=0.697 L=Y i=  0 box=(0,204,236,381) area_ratio=0.160
 37. aes=  4.244 rule=0.698 L=Y i=  1 box=(0,262,206,417) area_ratio=0.122
 38. aes=  4.239 rule=0.198 L=Y i= -1 box=(118,46,472,311) area_ratio=0.358
 39. aes=  4.236 rule=0.940 L=N i=  0 box=(81,227,287,382) area_ratio=0.122
 40. aes=  4.232 rule=0.468 L=Y i=  0 box=(45,256,222,388) area_ratio=0.089
 41. aes=  4.207 rule=0.929 L=N i=  2 box=(151,262,357,417) area_ratio=0.122
 42. aes=  4.198 rule=0.159 L=Y i= -1 box=(147,90,442,311) area_ratio=0.249
 43. aes=  4.195 rule=0.942 L=N i=  0 box=(141,266,377,443) area_ratio=0.160
 44. aes=  4.156 rule=0.776 L=N i=  0 box=(116,271,263,381) area_ratio=0.062
